0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.533384382724762,0.140625,0.0,0.046875,0.671875,0.671875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5163522958755493,0.09375,0.0,0.046875,0.671875,0.65625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5213450193405151,0.046875,0.140625,0.09375,0.65625,0.65625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.540767252445221,0.046875,0.046875,0.046875,0.65625,0.640625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.551323652267456,0.0,0.046875,0.046875,0.640625,0.625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5593194961547852,0.09375,0.0,0.09375,0.625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.547124981880188,0.09375,0.09375,0.09375,0.625,0.640625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5671457648277283,0.046875,0.046875,0.140625,0.640625,0.625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.562376081943512,0.046875,0.09375,0.046875,0.625,0.640625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5592736601829529,0.140625,0.0,0.09375,0.640625,0.640625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5597478747367859,0.09375,0.046875,0.09375,0.640625,0.625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5754415392875671,0.046875,0.09375,0.09375,0.625,0.640625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5700521469116211,0.046875,0.1875,0.140625,0.640625,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.571649432182312,0.09375,0.1875,0.046875,0.6875,0.6875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.580511212348938,0.046875,0.046875,0.09375,0.6875,0.703125
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5746469497680664,0.046875,0.09375,0.0,0.703125,0.71875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.565189778804779,0.09375,0.046875,0.140625,0.71875,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5816435813903809,0.1875,0.140625,0.140625,0.734375,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.584973156452179,0.09375,0.140625,0.09375,0.71875,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5857946872711182,0.09375,0.09375,0.328125,0.734375,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5864310264587402,0.140625,0.140625,0.140625,0.75,0.75
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.586512565612793,0.046875,0.09375,0.046875,0.75,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5727754831314087,0.1875,0.140625,0.09375,0.6875,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5870036482810974,0.140625,0.140625,0.1875,0.6875,0.6875
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5872554779052734,0.09375,0.046875,0.0,0.6875,0.703125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5744145512580872,0.046875,0.1875,0.09375,0.703125,0.703125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5771991014480591,0.1875,0.1875,0.046875,0.703125,0.765625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5854215621948242,0.0,0.09375,0.09375,0.765625,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5719839334487915,0.1875,0.09375,0.140625,0.796875,0.8125
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5869336128234863,0.0,0.140625,0.0,0.8125,0.8125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5683854818344116,0.09375,0.046875,0.09375,0.8125,0.828125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5868719816207886,0.0,0.09375,0.140625,0.828125,0.765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.576344907283783,0.046875,0.140625,0.09375,0.765625,0.703125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5834090709686279,0.0,0.09375,0.140625,0.703125,0.71875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5809935927391052,0.234375,0.046875,0.09375,0.71875,0.71875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5954896211624146,0.09375,0.0,0.1875,0.71875,0.703125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5855875611305237,0.1875,0.046875,0.09375,0.703125,0.703125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5999049544334412,0.09375,0.09375,0.046875,0.703125,0.734375
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6021925210952759,0.0,0.046875,0.0,0.734375,0.71875
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5942860841751099,0.046875,0.046875,0.0,0.71875,0.75
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5899071097373962,0.0,0.0,0.140625,0.75,0.78125
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5839353203773499,0.140625,0.046875,0.0,0.78125,0.75
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6038176417350769,0.046875,0.28125,0.046875,0.75,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6050659418106079,0.09375,0.140625,0.0,0.765625,0.8125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6062487363815308,0.1875,0.0,0.234375,0.8125,0.828125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6115645170211792,0.046875,0.140625,0.1875,0.828125,0.828125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6178297400474548,0.09375,0.09375,0.234375,0.828125,0.8125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6309114098548889,0.046875,0.1875,0.046875,0.8125,0.78125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6195245385169983,0.046875,0.0,0.046875,0.78125,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6099119782447815,0.140625,0.1875,0.140625,0.765625,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.639314591884613,0.140625,0.1875,0.0,0.8125,0.796875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6260759830474854,0.1875,0.046875,0.140625,0.796875,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6430686712265015,0.09375,0.09375,0.09375,0.765625,0.75
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6469036340713501,0.0,0.046875,0.046875,0.75,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.653782844543457,0.09375,0.09375,0.09375,0.75,0.75
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6517427563667297,0.140625,0.0,0.046875,0.75,0.765625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6337305903434753,0.0,0.09375,0.046875,0.765625,0.75
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6501410603523254,0.09375,0.046875,0.046875,0.75,0.703125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6656732559204102,0.046875,0.046875,0.234375,0.703125,0.78125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6533551812171936,0.046875,0.09375,0.046875,0.78125,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6481638550758362,0.09375,0.09375,0.0,0.734375,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6482021808624268,0.09375,0.140625,0.046875,0.734375,0.71875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.663017749786377,0.046875,0.1875,0.046875,0.71875,0.734375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6521791815757751,0.046875,0.140625,0.046875,0.734375,0.703125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6523826122283936,0.046875,0.0,0.140625,0.703125,0.75
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6481092572212219,0.046875,0.09375,0.0,0.75,0.703125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6482458114624023,0.046875,0.0,0.140625,0.703125,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6478115916252136,0.140625,0.09375,0.09375,0.734375,0.734375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6661112308502197,0.0,0.328125,0.046875,0.734375,0.734375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6600995063781738,0.0,0.140625,0.046875,0.734375,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6582770943641663,0.1875,0.09375,0.046875,0.796875,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6592977046966553,0.09375,0.09375,0.09375,0.796875,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6608591675758362,0.09375,0.140625,0.046875,0.796875,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6569210290908813,0.09375,0.09375,0.09375,0.8125,0.84375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.658982515335083,0.140625,0.046875,0.28125,0.84375,0.890625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6576498746871948,0.234375,0.1875,0.0,0.890625,0.921875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6425443887710571,0.046875,0.375,0.140625,0.921875,0.875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6486045718193054,0.1875,0.09375,0.09375,0.875,0.875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6587299108505249,0.0,0.046875,0.046875,0.875,0.890625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6638329029083252,0.140625,0.1875,0.09375,0.890625,0.875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6611021757125854,0.046875,0.140625,0.046875,0.875,0.953125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6476173400878906,0.1875,0.09375,0.046875,0.953125,0.953125
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6618295311927795,0.09375,0.046875,0.0,0.953125,0.953125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6586014628410339,0.0,0.09375,0.09375,0.953125,0.96875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6584445238113403,0.0,0.09375,0.140625,0.96875,0.96875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6636015772819519,0.140625,0.140625,0.140625,0.96875,0.953125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6835743188858032,0.046875,0.140625,0.046875,0.953125,0.9375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.673407256603241,0.046875,0.234375,0.140625,0.9375,0.953125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6843200922012329,0.140625,0.046875,0.09375,0.953125,0.96875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.699717104434967,0.140625,0.09375,0.234375,0.96875,0.96875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7061567902565002,0.140625,0.046875,0.1875,0.96875,0.953125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7115710377693176,0.0,0.046875,0.09375,0.953125,0.9375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7108731865882874,0.09375,0.140625,0.234375,0.9375,0.984375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7243833541870117,0.1875,0.046875,0.140625,0.984375,0.96875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.730164110660553,0.046875,0.0,0.140625,0.96875,0.96875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7171568274497986,0.1875,0.046875,0.09375,0.96875,0.96875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7434813380241394,0.09375,0.140625,0.1875,0.96875,0.953125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7497299909591675,0.046875,0.09375,0.09375,0.953125,0.921875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.744625985622406,0.1875,0.046875,0.09375,0.921875,0.875
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.763725221157074,0.0,0.1875,0.0,0.875,0.859375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7490532398223877,0.046875,0.09375,0.0,0.859375,0.84375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.751837968826294,0.046875,0.09375,0.046875,0.84375,0.859375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.760246217250824,0.046875,0.1875,0.140625,0.859375,0.84375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7717580199241638,0.09375,0.09375,0.046875,0.84375,0.828125
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7813688516616821,0.09375,0.046875,0.0,0.828125,0.828125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.777344286441803,0.140625,0.09375,0.0,0.828125,0.828125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7714322805404663,0.09375,0.140625,0.09375,0.828125,0.859375
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7939500212669373,0.0,0.046875,0.0,0.859375,0.84375
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7856251001358032,0.0,0.0,0.0,0.84375,0.890625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7636032104492188,0.09375,0.046875,0.140625,0.890625,0.90625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8014384508132935,0.046875,0.0,0.09375,0.90625,0.875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7811310887336731,0.0,0.09375,0.09375,0.875,0.90625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7875988483428955,0.09375,0.234375,0.140625,0.90625,0.890625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8028444647789001,0.09375,0.140625,0.1875,0.890625,0.921875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8029217720031738,0.140625,0.140625,0.046875,0.921875,0.90625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7968180775642395,0.09375,0.09375,0.046875,0.90625,0.859375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7963051199913025,0.140625,0.140625,0.09375,0.859375,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8011110424995422,0.1875,0.09375,0.09375,0.8125,0.828125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8000344038009644,0.046875,0.046875,0.046875,0.828125,0.828125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7911187410354614,0.09375,0.0,0.046875,0.828125,0.796875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7776803970336914,0.09375,0.0,0.09375,0.796875,0.8125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7884525656700134,0.046875,0.140625,0.046875,0.8125,0.78125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7767987251281738,0.09375,0.140625,0.046875,0.78125,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.788637638092041,0.234375,0.09375,0.140625,0.796875,0.75
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.790739893913269,0.046875,0.0,0.0,0.75,0.796875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7623717784881592,0.046875,0.046875,0.09375,0.796875,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7771794199943542,0.09375,0.09375,0.046875,0.71875,0.71875
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7781097888946533,0.046875,0.046875,0.0,0.71875,0.75
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7600597739219666,0.0,0.09375,0.09375,0.75,0.734375
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7622407078742981,0.0,0.046875,0.09375,0.734375,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7676528096199036,0.140625,0.09375,0.0,0.71875,0.703125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7491828799247742,0.046875,0.0,0.09375,0.703125,0.671875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7455102801322937,0.0,0.140625,0.046875,0.671875,0.640625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.750598132610321,0.0,0.0,0.046875,0.640625,0.625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7333242893218994,0.046875,0.046875,0.046875,0.625,0.6875
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7410727739334106,0.0,0.0,0.140625,0.6875,0.625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7166183590888977,0.046875,0.0,0.09375,0.625,0.578125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7167372703552246,0.0,0.0,0.046875,0.578125,0.546875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7075367569923401,0.140625,0.046875,0.09375,0.546875,0.546875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7238025069236755,0.09375,0.0,0.046875,0.546875,0.5625
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.694616973400116,0.0,0.140625,0.0,0.5625,0.515625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6876797676086426,0.046875,0.046875,0.09375,0.515625,0.484375
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6899868249893188,0.046875,0.0,0.0,0.484375,0.546875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6639225482940674,0.140625,0.0,0.046875,0.546875,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6606576442718506,0.09375,0.09375,0.09375,0.546875,0.546875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6715831756591797,0.0,0.046875,0.046875,0.546875,0.578125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6669995188713074,0.046875,0.09375,0.046875,0.578125,0.546875
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6385117173194885,0.0,0.0,0.140625,0.546875,0.5625
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6188967823982239,0.046875,0.09375,0.0,0.5625,0.59375
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6184176206588745,0.0,0.09375,0.0,0.59375,0.515625
